method,offset,target,wala,wala-direct,wala#depth_from_main,wala#src_node_in_deg,wala#dest_node_out_deg,wala#dest_node_in_deg,wala#src_node_out_deg,wala#repeated_edges,wala#node_disjoint_paths_from_main,wala#edge_disjoint_paths_from_main,wala#avg_fanout,wala#min_fanout,wala#graph_node_count,wala#graph_edge_count,wala#graph_avg_deg,wala#graph_avg_edge_fanout,wala-direct#depth_from_main,wala-direct#src_node_in_deg,wala-direct#dest_node_out_deg,wala-direct#dest_node_in_deg,wala-direct#src_node_out_deg,wala-direct#repeated_edges,wala-direct#node_disjoint_paths_from_main,wala-direct#edge_disjoint_paths_from_main,wala-direct#avg_fanout,wala-direct#min_fanout,wala-direct#graph_node_count,wala-direct#graph_edge_count,wala-direct#graph_avg_deg,wala-direct#graph_avg_edge_fanout
<boot>,xxx,<com.autostart.AutoStartActivity: java.util.List access$6(com.autostart.AutoStartActivity)>,1,1,0,0,2,2,1,1,1,1,1,1,48.0,49.0,1.0208333333333333,1.0816326530612246,0,0,2,2,1,1,1,1,1,1,48.0,49.0,1.0208333333333333,1.0816326530612246
<com.autostart.AutoStartActivity$3: void <init>(com.autostart.AutoStartActivity)>,xxx,<com.autostart.AutoStartActivity$3: void <init>(com.autostart.AutoStartActivity)>,1,1,EDGE_DEPTH_DEFAULT,1,1,1,1,1,0,0,1,1,48.0,49.0,1.0208333333333333,1.0816326530612246,EDGE_DEPTH_DEFAULT,1,1,1,1,1,0,0,1,1,48.0,49.0,1.0208333333333333,1.0816326530612246
"<com.autostart.AutoStartActivity$3: void onCheckedChanged(android.widget.CompoundButton,boolean)>",xxx,"<com.autostart.AutoStartActivity$3: void onCheckedChanged(android.widget.CompoundButton,boolean)>",1,1,EDGE_DEPTH_DEFAULT,1,1,1,1,1,0,0,1,1,48.0,49.0,1.0208333333333333,1.0816326530612246,EDGE_DEPTH_DEFAULT,1,1,1,1,1,0,0,1,1,48.0,49.0,1.0208333333333333,1.0816326530612246
<com.autostart.AutoStartActivity: java.util.List access$7(com.autostart.AutoStartActivity)>,xxx,<com.autostart.AutoStartActivity: java.util.List access$7(com.autostart.AutoStartActivity)>,1,1,EDGE_DEPTH_DEFAULT,1,1,1,1,1,0,0,1,1,48.0,49.0,1.0208333333333333,1.0816326530612246,EDGE_DEPTH_DEFAULT,1,1,1,1,1,0,0,1,1,48.0,49.0,1.0208333333333333,1.0816326530612246
"<com.autostart.AutoStartActivity: void access$8(com.autostart.AutoStartActivity,com.autostart.AutoStartActivity$IconifiedTextListAdapter)>",xxx,"<com.autostart.AutoStartActivity: void access$8(com.autostart.AutoStartActivity,com.autostart.AutoStartActivity$IconifiedTextListAdapter)>",1,1,EDGE_DEPTH_DEFAULT,1,1,1,1,1,0,0,1,1,48.0,49.0,1.0208333333333333,1.0816326530612246,EDGE_DEPTH_DEFAULT,1,1,1,1,1,0,0,1,1,48.0,49.0,1.0208333333333333,1.0816326530612246
<com.autostart.AutoStartActivity: java.util.List access$6(com.autostart.AutoStartActivity)>,xxx,<com.autostart.AutoStartActivity: java.util.List access$6(com.autostart.AutoStartActivity)>,1,1,1,2,2,2,2,1,1,1,2,2,48.0,49.0,1.0208333333333333,1.0816326530612246,1,2,2,2,2,1,1,1,2,2,48.0,49.0,1.0208333333333333,1.0816326530612246
<com.autostart.AutoStartActivity: java.util.List access$6(com.autostart.AutoStartActivity)>,xxx,<android.app.Activity: void <clinit>()>,1,1,1,2,0,2,2,1,1,1,2,2,48.0,49.0,1.0208333333333333,1.0816326530612246,1,2,0,2,2,1,1,1,2,2,48.0,49.0,1.0208333333333333,1.0816326530612246
<com.autostart.AutoStartActivity: com.autostart.AutoStartActivity$IconifiedTextListAdapter access$10(com.autostart.AutoStartActivity)>,xxx,<com.autostart.AutoStartActivity: com.autostart.AutoStartActivity$IconifiedTextListAdapter access$10(com.autostart.AutoStartActivity)>,1,1,EDGE_DEPTH_DEFAULT,1,1,1,1,1,0,0,1,1,48.0,49.0,1.0208333333333333,1.0816326530612246,EDGE_DEPTH_DEFAULT,1,1,1,1,1,0,0,1,1,48.0,49.0,1.0208333333333333,1.0816326530612246
<com.autostart.AutoStartActivity: android.widget.ListView access$9(com.autostart.AutoStartActivity)>,xxx,<com.autostart.AutoStartActivity: android.widget.ListView access$9(com.autostart.AutoStartActivity)>,1,1,EDGE_DEPTH_DEFAULT,1,1,1,1,1,0,0,1,1,48.0,49.0,1.0208333333333333,1.0816326530612246,EDGE_DEPTH_DEFAULT,1,1,1,1,1,0,0,1,1,48.0,49.0,1.0208333333333333,1.0816326530612246
"<com.autostart.AutoStartActivity$IconifiedTextListAdapter: void <init>(com.autostart.AutoStartActivity,android.content.Context,java.util.List)>",xxx,"<com.autostart.AutoStartActivity$IconifiedTextListAdapter: void <init>(com.autostart.AutoStartActivity,android.content.Context,java.util.List)>",1,1,EDGE_DEPTH_DEFAULT,1,1,1,1,1,0,0,1,1,48.0,49.0,1.0208333333333333,1.0816326530612246,EDGE_DEPTH_DEFAULT,1,1,1,1,1,0,0,1,1,48.0,49.0,1.0208333333333333,1.0816326530612246
<com.autostart.AutoStartActivity$2: void <init>(com.autostart.AutoStartActivity)>,xxx,<com.autostart.AutoStartActivity$2: void <init>(com.autostart.AutoStartActivity)>,1,1,EDGE_DEPTH_DEFAULT,1,1,1,1,1,0,0,1,1,48.0,49.0,1.0208333333333333,1.0816326530612246,EDGE_DEPTH_DEFAULT,1,1,1,1,1,0,0,1,1,48.0,49.0,1.0208333333333333,1.0816326530612246
<com.autostart.AutoStartActivity$2: void onClick(android.view.View)>,xxx,<com.autostart.AutoStartActivity$2: void onClick(android.view.View)>,1,1,EDGE_DEPTH_DEFAULT,1,1,1,1,1,0,0,1,1,48.0,49.0,1.0208333333333333,1.0816326530612246,EDGE_DEPTH_DEFAULT,1,1,1,1,1,0,0,1,1,48.0,49.0,1.0208333333333333,1.0816326530612246
"<com.autostart.AutoStartActivity$5: void <init>(com.autostart.AutoStartActivity,android.view.View)>",xxx,"<com.autostart.AutoStartActivity$5: void <init>(com.autostart.AutoStartActivity,android.view.View)>",1,1,EDGE_DEPTH_DEFAULT,1,1,1,1,1,0,0,1,1,48.0,49.0,1.0208333333333333,1.0816326530612246,EDGE_DEPTH_DEFAULT,1,1,1,1,1,0,0,1,1,48.0,49.0,1.0208333333333333,1.0816326530612246
"<com.autostart.AutoStartActivity$5: void onClick(android.content.DialogInterface,int)>",xxx,"<com.autostart.AutoStartActivity$5: void onClick(android.content.DialogInterface,int)>",1,1,EDGE_DEPTH_DEFAULT,1,1,1,1,1,0,0,1,1,48.0,49.0,1.0208333333333333,1.0816326530612246,EDGE_DEPTH_DEFAULT,1,1,1,1,1,0,0,1,1,48.0,49.0,1.0208333333333333,1.0816326530612246
<com.autostart.AutoStartActivity: android.widget.LinearLayout access$15(com.autostart.AutoStartActivity)>,xxx,<com.autostart.AutoStartActivity: android.widget.LinearLayout access$15(com.autostart.AutoStartActivity)>,1,1,EDGE_DEPTH_DEFAULT,1,1,1,1,1,0,0,1,1,48.0,49.0,1.0208333333333333,1.0816326530612246,EDGE_DEPTH_DEFAULT,1,1,1,1,1,0,0,1,1,48.0,49.0,1.0208333333333333,1.0816326530612246
<com.autostart.AutoStartActivity$PInfo: java.lang.String access$1(com.autostart.AutoStartActivity$PInfo)>,xxx,<com.autostart.AutoStartActivity$PInfo: java.lang.String access$1(com.autostart.AutoStartActivity$PInfo)>,1,1,EDGE_DEPTH_DEFAULT,1,1,1,1,1,0,0,1,1,48.0,49.0,1.0208333333333333,1.0816326530612246,EDGE_DEPTH_DEFAULT,1,1,1,1,1,0,0,1,1,48.0,49.0,1.0208333333333333,1.0816326530612246
<com.autostart.AutoStartActivity: java.util.ArrayList access$14(com.autostart.AutoStartActivity)>,xxx,<com.autostart.AutoStartActivity: java.util.ArrayList access$14(com.autostart.AutoStartActivity)>,1,1,EDGE_DEPTH_DEFAULT,1,1,1,1,1,0,0,1,1,48.0,49.0,1.0208333333333333,1.0816326530612246,EDGE_DEPTH_DEFAULT,1,1,1,1,1,0,0,1,1,48.0,49.0,1.0208333333333333,1.0816326530612246
<com.autostart.AutoStartActivity$6: void <init>(com.autostart.AutoStartActivity)>,xxx,<com.autostart.AutoStartActivity$6: void <init>(com.autostart.AutoStartActivity)>,1,1,EDGE_DEPTH_DEFAULT,1,1,1,1,1,0,0,1,1,48.0,49.0,1.0208333333333333,1.0816326530612246,EDGE_DEPTH_DEFAULT,1,1,1,1,1,0,0,1,1,48.0,49.0,1.0208333333333333,1.0816326530612246
"<com.autostart.AutoStartActivity$6: void onClick(android.content.DialogInterface,int)>",xxx,"<com.autostart.AutoStartActivity$6: void onClick(android.content.DialogInterface,int)>",1,1,EDGE_DEPTH_DEFAULT,1,1,1,1,1,0,0,1,1,48.0,49.0,1.0208333333333333,1.0816326530612246,EDGE_DEPTH_DEFAULT,1,1,1,1,1,0,0,1,1,48.0,49.0,1.0208333333333333,1.0816326530612246
<com.autostart.AutoStartActivity$4: void <init>(com.autostart.AutoStartActivity)>,xxx,<com.autostart.AutoStartActivity$4: void <init>(com.autostart.AutoStartActivity)>,1,1,EDGE_DEPTH_DEFAULT,1,1,1,1,1,0,0,1,1,48.0,49.0,1.0208333333333333,1.0816326530612246,EDGE_DEPTH_DEFAULT,1,1,1,1,1,0,0,1,1,48.0,49.0,1.0208333333333333,1.0816326530612246
"<com.autostart.AutoStartActivity: void access$13(com.autostart.AutoStartActivity,boolean)>",xxx,"<com.autostart.AutoStartActivity: void access$13(com.autostart.AutoStartActivity,boolean)>",1,1,EDGE_DEPTH_DEFAULT,1,2,1,2,1,0,0,2,2,48.0,49.0,1.0208333333333333,1.0816326530612246,EDGE_DEPTH_DEFAULT,1,2,1,2,1,0,0,2,2,48.0,49.0,1.0208333333333333,1.0816326530612246
"<com.autostart.AutoStartActivity: void access$13(com.autostart.AutoStartActivity,boolean)>",xxx,<android.app.Activity: void <clinit>()>,1,1,EDGE_DEPTH_DEFAULT,1,0,2,2,1,0,0,2,2,48.0,49.0,1.0208333333333333,1.0816326530612246,EDGE_DEPTH_DEFAULT,1,0,2,2,1,0,0,2,2,48.0,49.0,1.0208333333333333,1.0816326530612246
<com.autostart.AutoStartActivity$1: void <init>(com.autostart.AutoStartActivity)>,xxx,<com.autostart.AutoStartActivity$1: void <init>(com.autostart.AutoStartActivity)>,1,1,EDGE_DEPTH_DEFAULT,1,1,1,1,1,0,0,1,1,48.0,49.0,1.0208333333333333,1.0816326530612246,EDGE_DEPTH_DEFAULT,1,1,1,1,1,0,0,1,1,48.0,49.0,1.0208333333333333,1.0816326530612246
