method,offset,target,wala,wala-direct
<boot>,0,<dummyMainClass: com.autostart.TimeOutReceiver dummyMainMethod_com_autostart_TimeOutReceiver(android.content.Intent)>,1,1
<boot>,0,<dummyMainClass: com.autostart.MyBroadcastreceiver dummyMainMethod_com_autostart_MyBroadcastreceiver(android.content.Intent)>,1,1
<boot>,0,<dummyMainClass: com.autostart.TimeOutHomeReceiver dummyMainMethod_com_autostart_TimeOutHomeReceiver(android.content.Intent)>,1,1
<boot>,0,<dummyMainClass: com.autostart.AutoStartActivity dummyMainMethod_com_autostart_AutoStartActivity(android.content.Intent)>,1,1
<dummyMainClass: com.autostart.TimeOutReceiver dummyMainMethod_com_autostart_TimeOutReceiver(android.content.Intent)>,0,<dummyMainClass: com.autostart.TimeOutReceiver dummyMainMethod_com_autostart_TimeOutReceiver(android.content.Intent)>,1,1
<dummyMainClass: com.autostart.MyBroadcastreceiver dummyMainMethod_com_autostart_MyBroadcastreceiver(android.content.Intent)>,0,<dummyMainClass: com.autostart.MyBroadcastreceiver dummyMainMethod_com_autostart_MyBroadcastreceiver(android.content.Intent)>,1,1
<dummyMainClass: com.autostart.TimeOutHomeReceiver dummyMainMethod_com_autostart_TimeOutHomeReceiver(android.content.Intent)>,0,<dummyMainClass: com.autostart.TimeOutHomeReceiver dummyMainMethod_com_autostart_TimeOutHomeReceiver(android.content.Intent)>,1,1
<dummyMainClass: com.autostart.AutoStartActivity dummyMainMethod_com_autostart_AutoStartActivity(android.content.Intent)>,0,<dummyMainClass: com.autostart.AutoStartActivity dummyMainMethod_com_autostart_AutoStartActivity(android.content.Intent)>,1,1
<com.autostart.AutoStartActivity$3: void <init>(com.autostart.AutoStartActivity)>,0,<com.autostart.AutoStartActivity$3: void <init>(com.autostart.AutoStartActivity)>,1,1
"<com.autostart.AutoStartActivity$3: void onCheckedChanged(android.widget.CompoundButton,boolean)>",0,"<com.autostart.AutoStartActivity$3: void onCheckedChanged(android.widget.CompoundButton,boolean)>",1,1
<com.autostart.AutoStartActivity: java.util.List access$7(com.autostart.AutoStartActivity)>,0,<com.autostart.AutoStartActivity: java.util.List access$7(com.autostart.AutoStartActivity)>,1,1
"<com.autostart.AutoStartActivity: void access$8(com.autostart.AutoStartActivity,com.autostart.AutoStartActivity$IconifiedTextListAdapter)>",0,"<com.autostart.AutoStartActivity: void access$8(com.autostart.AutoStartActivity,com.autostart.AutoStartActivity$IconifiedTextListAdapter)>",1,1
<com.autostart.AutoStartActivity: java.util.List access$6(com.autostart.AutoStartActivity)>,0,<com.autostart.AutoStartActivity: java.util.List access$6(com.autostart.AutoStartActivity)>,1,1
<com.autostart.AutoStartActivity: java.util.List access$6(com.autostart.AutoStartActivity)>,0,<android.app.Activity: void <clinit>()>,1,1
<com.autostart.AutoStartActivity: com.autostart.AutoStartActivity$IconifiedTextListAdapter access$10(com.autostart.AutoStartActivity)>,0,<com.autostart.AutoStartActivity: com.autostart.AutoStartActivity$IconifiedTextListAdapter access$10(com.autostart.AutoStartActivity)>,1,1
<com.autostart.AutoStartActivity: android.widget.ListView access$9(com.autostart.AutoStartActivity)>,0,<com.autostart.AutoStartActivity: android.widget.ListView access$9(com.autostart.AutoStartActivity)>,1,1
"<com.autostart.AutoStartActivity$IconifiedTextListAdapter: void <init>(com.autostart.AutoStartActivity,android.content.Context,java.util.List)>",0,"<com.autostart.AutoStartActivity$IconifiedTextListAdapter: void <init>(com.autostart.AutoStartActivity,android.content.Context,java.util.List)>",1,1
<com.autostart.AutoStartActivity$2: void <init>(com.autostart.AutoStartActivity)>,0,<com.autostart.AutoStartActivity$2: void <init>(com.autostart.AutoStartActivity)>,1,1
<com.autostart.AutoStartActivity$2: void onClick(android.view.View)>,0,<com.autostart.AutoStartActivity$2: void onClick(android.view.View)>,1,1
"<com.autostart.AutoStartActivity$5: void <init>(com.autostart.AutoStartActivity,android.view.View)>",0,"<com.autostart.AutoStartActivity$5: void <init>(com.autostart.AutoStartActivity,android.view.View)>",1,1
"<com.autostart.AutoStartActivity$5: void onClick(android.content.DialogInterface,int)>",0,"<com.autostart.AutoStartActivity$5: void onClick(android.content.DialogInterface,int)>",1,1
<com.autostart.AutoStartActivity: android.widget.LinearLayout access$15(com.autostart.AutoStartActivity)>,0,<com.autostart.AutoStartActivity: android.widget.LinearLayout access$15(com.autostart.AutoStartActivity)>,1,1
<com.autostart.AutoStartActivity$PInfo: java.lang.String access$1(com.autostart.AutoStartActivity$PInfo)>,0,<com.autostart.AutoStartActivity$PInfo: java.lang.String access$1(com.autostart.AutoStartActivity$PInfo)>,1,1
<com.autostart.AutoStartActivity: java.util.ArrayList access$14(com.autostart.AutoStartActivity)>,0,<com.autostart.AutoStartActivity: java.util.ArrayList access$14(com.autostart.AutoStartActivity)>,1,1
<com.autostart.AutoStartActivity$6: void <init>(com.autostart.AutoStartActivity)>,0,<com.autostart.AutoStartActivity$6: void <init>(com.autostart.AutoStartActivity)>,1,1
"<com.autostart.AutoStartActivity$6: void onClick(android.content.DialogInterface,int)>",0,"<com.autostart.AutoStartActivity$6: void onClick(android.content.DialogInterface,int)>",1,1
<com.autostart.AutoStartActivity$4: void <init>(com.autostart.AutoStartActivity)>,0,<com.autostart.AutoStartActivity$4: void <init>(com.autostart.AutoStartActivity)>,1,1
"<com.autostart.AutoStartActivity: void access$13(com.autostart.AutoStartActivity,boolean)>",0,"<com.autostart.AutoStartActivity: void access$13(com.autostart.AutoStartActivity,boolean)>",1,1
"<com.autostart.AutoStartActivity: void access$13(com.autostart.AutoStartActivity,boolean)>",0,<android.app.Activity: void <clinit>()>,1,1
<com.autostart.AutoStartActivity$1: void <init>(com.autostart.AutoStartActivity)>,0,<com.autostart.AutoStartActivity$1: void <init>(com.autostart.AutoStartActivity)>,1,1
<com.autostart.AutoStartActivity$1: void onClick(android.view.View)>,0,<com.autostart.AutoStartActivity$1: void onClick(android.view.View)>,1,1
<com.autostart.AutoStartActivity: void <init>()>,0,<com.autostart.AutoStartActivity: void <init>()>,1,1
<com.autostart.AutoStartActivity: void onCreate(android.os.Bundle)>,0,<com.autostart.AutoStartActivity: void onCreate(android.os.Bundle)>,1,1
<com.autostart.AutoStartActivity: void onResume()>,0,<com.autostart.AutoStartActivity: void onResume()>,1,1
<com.autostart.AutoStartActivity: void onClick(android.view.View)>,0,<com.autostart.AutoStartActivity: void onClick(android.view.View)>,1,1
<com.autostart.AutoStartActivity: void onConfigurationChanged(android.content.res.Configuration)>,0,<com.autostart.AutoStartActivity: void onConfigurationChanged(android.content.res.Configuration)>,1,1
<com.autostart.AutoStartActivity: void onPause()>,0,<com.autostart.AutoStartActivity: void onPause()>,1,1
"<com.autostart.AutoStartActivity$PInfo: void access$5(com.autostart.AutoStartActivity$PInfo,java.lang.String)>",0,"<com.autostart.AutoStartActivity$PInfo: void access$5(com.autostart.AutoStartActivity$PInfo,java.lang.String)>",1,1
"<com.autostart.AutoStartActivity$PInfo: void access$4(com.autostart.AutoStartActivity$PInfo,java.lang.String)>",0,"<com.autostart.AutoStartActivity$PInfo: void access$4(com.autostart.AutoStartActivity$PInfo,java.lang.String)>",1,1
<com.autostart.AutoStartActivity$PInfo: java.lang.String access$2(com.autostart.AutoStartActivity$PInfo)>,0,<com.autostart.AutoStartActivity$PInfo: java.lang.String access$2(com.autostart.AutoStartActivity$PInfo)>,1,1
<com.autostart.AutoStartActivity$OnResumeTask: boolean access$3(com.autostart.AutoStartActivity$OnResumeTask)>,0,<com.autostart.AutoStartActivity$OnResumeTask: boolean access$3(com.autostart.AutoStartActivity$OnResumeTask)>,1,1
<com.autostart.AutoStartActivity: void showMainScreen(boolean)>,0,<com.autostart.AutoStartActivity: void showMainScreen(boolean)>,1,1
<com.autostart.AutoStartActivity$PInfo: void <init>(com.autostart.AutoStartActivity)>,0,<com.autostart.AutoStartActivity$PInfo: void <init>(com.autostart.AutoStartActivity)>,1,1
"<com.autostart.AutoStartActivity$OnResumeTask: void <init>(com.autostart.AutoStartActivity,com.autostart.AutoStartActivity$OnResumeTask)>",0,"<com.autostart.AutoStartActivity$OnResumeTask: void <init>(com.autostart.AutoStartActivity,com.autostart.AutoStartActivity$OnResumeTask)>",1,1
<com.autostart.AutoStartActivity$OnResumeTask: void onPostExecute(java.lang.Void)>,0,<com.autostart.AutoStartActivity$OnResumeTask: void onPostExecute(java.lang.Void)>,1,1
<com.autostart.AutoStartActivity: android.widget.ProgressBar access$12(com.autostart.AutoStartActivity)>,0,<com.autostart.AutoStartActivity: android.widget.ProgressBar access$12(com.autostart.AutoStartActivity)>,1,1
<com.autostart.AutoStartActivity: android.widget.Button access$11(com.autostart.AutoStartActivity)>,0,<com.autostart.AutoStartActivity: android.widget.Button access$11(com.autostart.AutoStartActivity)>,1,1
